time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
0.000000,1.356482,1.495938,1.693037,-0.655387
0.007812,-0.345587,-0.748566,-0.926268,-0.573383
0.015625,0.462438,1.124837,1.072495,0.786592
0.023438,0.733582,-0.003039,0.192896,-0.254980
0.031250,-0.843631,-0.871198,-0.901891,-0.779098
0.039062,-0.552349,-0.552781,-0.419414,-0.447929
0.046875,-0.708869,-0.794500,-0.717354,-0.736365
0.054688,-0.706793,-0.631254,-0.512935,-0.463521
0.062500,-0.620527,-0.777679,-0.658363,-0.733241
0.070312,-0.800823,-0.643698,-0.557040,-0.456474
0.078125,-0.508527,-0.752346,-0.616945,-0.755098
0.085938,-1.005151,-0.502005,-0.619108,-0.391215
0.093750,1.085130,1.229021,1.366668,2.071613
0.101562,0.026854,-0.466828,-0.480164,-0.564665
0.109375,-0.725519,-0.649431,-0.674358,-0.683638
0.117188,-0.659111,-0.539833,-0.532544,-0.482385
0.125000,-0.607599,-0.694044,-0.662325,-0.750163
0.132812,-0.885921,-0.328321,-0.517143,-0.353417
0.140625,1.095631,1.224810,1.367174,2.062251
0.148438,-0.034354,-0.635405,-0.579104,-0.615770
0.156250,-0.758834,-0.656282,-0.642073,-0.664663
0.164062,-0.606957,-0.602594,-0.527235,-0.475946
0.171875,-0.691757,-0.757591,-0.717924,-0.799404
0.179688,-0.727410,-0.181303,-0.315653,-0.099527
0.187500,1.188886,1.210601,1.367750,1.530761
0.195312,-0.266202,-0.837123,-0.824629,-0.688584
0.203125,-0.709969,-0.516920,-0.496053,-0.645916
0.210938,-0.610632,-0.733604,-0.616865,-0.425842
0.218750,-0.774155,-0.781529,-0.722564,-1.013170
0.226562,-0.306968,0.208700,0.217496,1.174359
0.234375,1.400350,1.141255,1.221852,0.966034
0.242188,-1.242335,-1.272839,-1.636444,-1.284358
0.250000,1.167077,3.051873,2.069139,1.878769
0.257812,0.757762,0.048920,-0.254129,-0.767191
0.265625,-0.724378,-0.497379,-0.519836,-0.236700
0.273438,-0.578528,-0.723472,-0.855595,-1.103379
0.281250,-0.533406,0.335908,0.119526,0.854496
0.289062,1.926723,1.822380,2.115320,1.455429
0.296875,1.085649,0.361647,0.424494,0.518785
0.304688,-1.204813,-1.211363,-1.383090,-1.539848
0.312500,0.557106,1.007766,1.234591,1.881419
0.320312,0.488405,0.205964,-0.055352,0.285971
0.328125,0.380336,0.981572,0.839020,0.927907
0.335938,0.795783,-0.062290,0.251844,0.551199
0.343750,-0.831737,-0.807412,-0.838828,-1.066946
0.351562,-0.715326,-0.568986,-0.687906,-0.333834
0.359375,0.438303,1.132744,1.094381,0.862378
0.367188,0.735288,-0.319779,-0.016553,-0.222109
0.375000,-1.008781,-0.370096,-0.563846,-0.326996
0.382812,1.571765,1.357478,1.606662,1.809807
0.390625,-0.642189,-1.069344,-1.176196,-1.170046
0.398438,-0.469978,-0.284875,-0.201327,-0.177673
0.406250,-0.803620,-0.932444,-0.910907,-0.958757
0.414062,-0.582424,-0.423154,-0.336933,-0.264385
0.421875,-0.750006,-0.873171,-0.819897,-0.924459
0.429688,-0.667582,-0.455272,-0.407455,-0.256108
0.437500,-0.641012,-0.819110,-0.759964,-0.999638
0.445312,-0.869384,-0.271419,-0.453871,0.049880
0.453125,1.131736,1.213200,1.379755,1.764120
0.460938,-0.208057,-0.819433,-0.752497,-0.719993
0.468750,0.510102,1.165604,1.195383,1.062419
0.476562,0.721285,-0.138522,-0.116503,-0.747181
0.484375,-1.208027,-0.352516,-0.762542,-0.143872
0.492188,1.532678,1.412875,1.674093,2.160600
0.500000,-0.443628,-1.060692,-1.006837,-1.119769
0.507812,-0.515953,-0.396924,-0.285303,-0.235562
0.515625,-0.780072,-0.952620,-0.866206,-0.916701
0.523438,-0.592777,-0.457709,-0.360291,-0.281194
0.531250,-0.728671,-0.884369,-0.803022,-0.955827
0.539062,-0.760058,-0.405403,-0.454772,-0.040864
0.546875,0.700476,1.131127,1.135022,1.166710
0.554688,1.827130,1.790884,1.797198,0.954563
0.562500,1.533763,1.055602,1.183145,1.360809
0.570312,-0.245801,-0.577978,-0.731147,-1.087942
0.578125,0.219828,0.944870,0.857301,1.570332
0.585938,1.056648,0.140530,0.425928,0.432162
0.593750,-1.338130,-1.188955,-1.283619,-1.196943
0.601562,0.026324,-0.221852,0.065448,-0.033286
0.609375,-1.473904,-1.199101,-1.396979,-1.294377
0.617188,1.036667,1.479535,1.641152,1.961498
0.625000,0.163171,-0.443834,-0.439697,-0.098556
0.632812,-0.399890,-0.461497,-0.342147,-0.633495
0.640625,-1.130758,-1.029050,-1.094478,-0.631454
0.648438,1.111205,1.605762,1.763983,1.345246
0.656250,-0.047094,-0.907114,-0.933063,-1.077188
0.664062,0.000791,0.798416,0.852445,1.589694
0.671875,1.058274,0.388173,0.359777,-0.224636
0.679688,-0.686912,0.080503,-0.317588,0.183638
0.687500,2.064061,2.180815,2.344021,1.334600
0.695312,2.017093,1.905297,1.838531,0.817464
0.703125,2.050906,1.532965,1.657460,0.718078
0.710938,-0.374700,-0.738265,-1.037670,-1.394858
0.718750,-0.811798,0.155320,-0.320178,0.459034
0.726562,1.773601,2.402642,1.991028,1.200642
0.734375,2.155173,1.254190,1.486505,1.383659
0.742188,0.119742,-0.161865,-0.167102,0.312647
0.750000,-0.593997,-0.956041,-0.865631,-1.190447
0.757812,-0.639266,0.226944,0.021293,0.583982
0.765625,2.572416,2.414185,2.781253,1.228029
0.773438,0.244687,-0.497586,-0.794361,-0.996554
0.781250,-0.565324,0.312993,0.074252,0.298286
0.789062,1.391241,1.034219,1.245136,1.712382
0.796875,-0.719157,-1.221569,-1.208292,-1.450264
0.804688,-0.493435,0.164383,0.031513,0.598277
0.812500,1.031220,0.925596,1.090725,1.473729
0.820312,-0.104219,-0.570076,-0.599997,-0.912571
0.828125,-0.892927,-0.716431,-0.706577,-0.491282
0.835938,-0.420530,-0.493023,-0.437691,-0.622075
0.843750,-0.938771,-0.827690,-0.800230,-0.623612
0.851562,-0.406846,-0.413290,-0.347250,-0.531383
0.859375,-1.006530,-0.913637,-0.913931,-0.708939
0.867188,-0.295858,-0.229684,-0.174983,-0.422337
0.875000,-1.229298,-1.106151,-1.243611,-0.913440
0.882812,0.413449,1.138088,1.030716,1.019141
0.890625,0.447497,-0.143340,0.103722,-0.493519
0.898438,1.317059,2.024929,1.815298,1.855578
0.906250,1.914630,0.988729,0.854950,0.017725
0.914062,-1.358126,-0.759480,-1.293794,-0.746037
0.921875,1.342584,1.629757,1.821005,1.419530
0.929688,-0.054996,-0.990395,-0.838653,-0.967122
0.937500,-0.733214,-0.400452,-0.342928,-0.148721
0.945312,-0.556672,-1.011558,-0.897696,-1.224640
0.953125,-0.785831,0.117768,0.009823,0.778670
0.960938,2.525250,2.386318,2.578576,1.349622
0.968750,0.419469,-0.228694,-0.146990,-0.202853
0.976562,1.149230,1.315949,1.396218,1.963964
0.984375,-0.335177,-0.930801,-1.046886,-1.553663
0.992188,-0.601971,-0.120645,-0.192639,0.149103
1.000000,-0.882028,-0.991147,-1.148295,-1.378352
1.007812,0.287839,1.279094,1.156749,2.084300
1.015625,0.887275,-0.177691,0.149932,-0.652501
1.023438,-0.965401,-0.742152,-0.798290,-0.324287
1.031250,-0.413562,-0.783086,-0.558052,-0.973251
1.039062,-0.843693,-0.459960,-0.522746,-0.107097
1.046875,-0.589652,-0.983760,-0.824558,-1.306455
1.054688,-0.630194,0.348787,0.075494,0.938746
1.062500,1.349484,0.785380,1.135871,1.296825
1.070312,-0.635838,-0.602844,-0.896330,-0.798401
1.078125,-0.576283,-0.844367,-0.593036,-0.867405
1.085938,-0.571170,0.922185,-0.103080,0.752365
1.093750,1.386275,2.291971,1.136984,2.703379
1.101562,1.566252,1.366636,1.494925,0.244844
1.109375,1.906600,1.201688,1.357101,0.765294
1.117188,-1.007720,-1.410446,-1.387935,-1.254635
1.125000,-0.219078,0.116549,0.047516,-0.015068
1.132812,-1.074283,-1.191622,-1.251045,-1.283970
1.140625,-0.231353,0.553966,0.315771,0.816369
1.148438,0.840047,0.676376,0.877161,1.096208
1.156250,0.011628,-0.665297,-0.532373,-0.979183
1.164062,-1.253338,-0.820726,-0.891582,-0.472051
1.171875,1.272104,1.417719,1.579432,1.819998
1.179688,-0.128666,-0.456832,-0.646493,-0.173366
1.187500,-0.407789,-0.249922,-0.366317,-0.909358
1.195312,-1.143341,-0.549939,-1.014495,-0.254887
1.203125,1.471814,2.075890,2.187566,1.406266
1.210938,1.612885,0.879533,1.168906,1.018401
1.218750,2.359473,2.569877,2.581408,1.188237
1.226562,0.603861,-0.809649,-0.582705,-1.250688
1.234375,-0.400346,0.644737,0.516452,0.962008
1.242188,2.874812,2.267319,2.574792,0.914534
1.250000,-0.421734,-1.234585,-1.219939,-1.146624
1.257812,-0.551763,0.254136,-0.061006,0.207422
1.265625,0.935646,0.911282,1.063338,0.622948
1.273438,1.018862,0.843768,0.990787,1.967166
1.281250,1.585367,1.304725,1.540854,1.954529
1.289062,0.382145,-0.164490,-0.198318,-0.487780
1.296875,-0.780742,-0.770637,-0.747510,-0.683587
1.304688,-0.581903,-0.612105,-0.523391,-0.509009
1.312500,-0.690662,-0.741311,-0.619814,-0.693209
1.320312,-0.742620,-0.651989,-0.632930,-0.497031
1.328125,-0.534574,-0.566405,-0.475126,-0.700749
1.335938,-1.025777,-0.694951,-0.916317,-0.509008
1.343750,0.521703,1.019059,1.042044,0.926695
1.351562,0.529083,0.019025,0.176060,-0.396875
1.359375,0.755577,0.987647,1.045249,1.907981
1.367188,0.226642,-0.552492,-0.404410,-0.307058
1.375000,-0.024311,0.709310,0.640322,0.916756
1.382812,1.261318,0.388675,0.637491,-0.163857
1.390625,-1.551289,-1.426665,-1.576777,-1.166072
1.398438,0.733458,1.128075,1.274575,1.243287
1.406250,0.501579,0.135619,0.144952,0.273982
1.414062,-0.447939,-0.667207,-0.696146,-0.727257
1.421875,-0.923955,-0.476782,-0.582492,-0.561976
1.429688,1.069850,1.376445,1.389362,2.146396
1.437500,1.026939,0.907301,0.880308,1.434283
1.445312,0.757613,0.066988,0.323586,-0.103079
1.453125,-1.399877,-1.412674,-1.500379,-1.404166
1.460938,0.691987,1.170586,1.270589,1.764248
1.468750,1.163592,0.734298,0.634360,1.345950
1.476562,1.822108,2.679821,1.692832,2.402662
1.484375,0.388783,-0.591693,-0.728647,-0.807772
1.492188,-0.637993,0.114739,0.138768,0.802966
1.500000,1.493176,0.999600,1.118126,1.024055
1.507812,-0.832641,-0.866696,-1.058401,-1.199940
1.515625,-0.353273,-0.325896,-0.303373,-0.250028
1.523438,-1.049909,-0.712038,-0.908470,-0.775818
1.531250,0.804652,1.250720,1.305822,1.966039
1.539062,0.451641,-0.226390,-0.125448,-0.749680
1.546875,-1.025716,-0.854636,-1.017980,-0.681322
1.554688,-0.113698,0.415837,0.285525,0.546646
1.562500,0.926015,0.825595,1.007942,1.307405
1.570312,0.782166,0.521630,0.622207,0.839035
1.578125,1.027869,0.973222,1.128006,1.483525
1.585938,0.849942,0.428456,0.416565,0.730112
1.593750,-0.772987,-0.765732,-0.936373,-1.005405
1.601562,-0.505443,-0.379407,-0.364832,-0.359360
1.609375,-0.811531,-0.755077,-0.803072,-0.782309
1.617188,-0.548657,-0.451354,-0.394187,-0.427975
1.625000,-0.831529,-0.798782,-0.813424,-0.774611
1.632812,-0.526007,-0.443193,-0.357990,-0.397473
1.640625,-0.874856,-0.868153,-0.877355,-0.843699
1.648438,-0.456575,-0.356901,-0.248742,-0.265952
